"","goal","usd_goal_real","title_length","title_punc","title_caps_ratio","currency_is_usd","country_is_us","launched_epoch","open_epoch","Art","Comics","Crafts","Dance","Design","Fashion","Film & Video","Food","Games","Journalism","Music","Photography","Publishing","Technology","Theater","target"
"1",1000,1533.95,31,1,0.133333333333333,0,0,1439313148,5053652,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2",30000,30000,45,1,0.272727272727273,1,1,1504345437,5166963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3",45000,45000,14,1,0.153846153846154,1,1,1357971650,3886750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4",5000,5000,49,0,0.142857142857143,1,1,1331972651,2579749,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6",50000,50000,20,0,0.15,1,1,1456515507,2971293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"7",1000,1000,60,3,0.140350877192982,1,1,1417480244,1661356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"8",25000,25000,49,3,0.130434782608696,1,1,1454378712,3812088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"11",2500,2406.39,19,0,0.157894736842105,0,0,1378768777,2526023,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"12",12500,12500,16,1,0.333333333333333,1,1,1362832978,2564222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"13",5000,5000,18,0,0.166666666666667,1,1,1409695910,2530090,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",2e+05,2e+05,59,3,0.0714285714285714,1,1,1455080472,3801528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"15",5000,6469.73,57,2,0.0545454545454545,0,0,1491439458,2348142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"16",2500,2500,14,0,0.142857142857143,1,1,1422519053,2584147,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"17",1500,1500,9,0,0.222222222222222,1,1,1412911672,2514728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",3000,3000,32,2,0.166666666666667,1,1,1428718854,2515146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"19",250,250,35,2,0.151515151515152,1,1,1343934692,1244908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"20",5000,5000,8,0,0.25,1,1,1336083872,2529328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"21",20000,20000,37,3,0.264705882352941,1,1,1385384771,2998429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"22",2500,2026.1,32,0,0.0625,0,0,1502173220,2587180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"23",3500,3500,30,0,0.133333333333333,1,1,1400253038,2555362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"24",500,65.55,49,1,0.0416666666666667,0,0,1422321453,2522547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"25",175,175,27,2,0.24,1,1,1414102550,1669450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"26",10000,10000,52,2,0.08,1,1,1291785410,2508190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"27",12000,17489.65,20,0,0.15,0,0,1449454146,2519454,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
