"","goal","usd_goal_real","title_length","title_punc","title_caps_ratio","currency_is_usd","country_is_us","launched_epoch","open_epoch","target"
"1",1000,1533.95,31,1,0.133333333333333,0,0,1439313148,5053652,0
"2",30000,30000,45,1,0.272727272727273,1,1,1504345437,5166963,0
"3",45000,45000,14,1,0.153846153846154,1,1,1357971650,3886750,0
"4",5000,5000,49,0,0.142857142857143,1,1,1331972651,2579749,0
"6",50000,50000,20,0,0.15,1,1,1456515507,2971293,1
"7",1000,1000,60,3,0.140350877192982,1,1,1417480244,1661356,1
"8",25000,25000,49,3,0.130434782608696,1,1,1454378712,3812088,0
"11",2500,2406.39,19,0,0.157894736842105,0,0,1378768777,2526023,0
"12",12500,12500,16,1,0.333333333333333,1,1,1362832978,2564222,1
"13",5000,5000,18,0,0.166666666666667,1,1,1409695910,2530090,0
"14",2e+05,2e+05,59,3,0.0714285714285714,1,1,1455080472,3801528,0
"15",5000,6469.73,57,2,0.0545454545454545,0,0,1491439458,2348142,1
"16",2500,2500,14,0,0.142857142857143,1,1,1422519053,2584147,0
"17",1500,1500,9,0,0.222222222222222,1,1,1412911672,2514728,0
"18",3000,3000,32,2,0.166666666666667,1,1,1428718854,2515146,0
"19",250,250,35,2,0.151515151515152,1,1,1343934692,1244908,1
"20",5000,5000,8,0,0.25,1,1,1336083872,2529328,0
"21",20000,20000,37,3,0.264705882352941,1,1,1385384771,2998429,1
"22",2500,2026.1,32,0,0.0625,0,0,1502173220,2587180,0
"23",3500,3500,30,0,0.133333333333333,1,1,1400253038,2555362,0
"24",500,65.55,49,1,0.0416666666666667,0,0,1422321453,2522547,0
"25",175,175,27,2,0.24,1,1,1414102550,1669450,1
"26",10000,10000,52,2,0.08,1,1,1291785410,2508190,1
"27",12000,17489.65,20,0,0.15,0,0,1449454146,2519454,0
"28",17757,15313.04,19,0,0.105263157894737,0,0,1416009720,2527080,1
"29",100,142.91,52,1,0.176470588235294,0,0,1451429969,2530831,1
"30",50000,50000,29,1,0.178571428571429,1,1,1491257493,2530107,1
"31",3500,5181.12,17,0,0.176470588235294,0,0,1425254792,2523208,0
"32",1000,1000,33,2,0.032258064516129,1,1,1473272066,2630734,1
"33",2000,1427.35,39,0,0.153846153846154,0,0,1437638983,2580617,1
"34",25000,25000,6,0,0.5,1,1,1360652848,3448352,0
"35",12000,12000,39,2,0.162162162162162,1,1,1405395351,2510649,1
"36",10000,10000,16,0,0.125,1,1,1374720013,2513987,0
"37",4000,4000,26,1,0.16,1,1,1334815471,2588129,1
"38",10000,10000,55,1,0.111111111111111,1,1,1379822454,2509146,1
"39",3000,3000,26,1,0.12,1,1,1450928849,2945551,0
"40",15000,15000,38,1,0.162162162162162,1,1,1344037396,2524604,1
"42",2100,2100,47,3,0.159090909090909,1,1,1481336822,876778,1
"43",15000,15000,25,2,0.391304347826087,1,1,1384324460,2589940,1
"44",1500,1500,55,1,0.0925925925925926,1,1,1488448903,2141897,0
"45",10000,10000,38,2,0.166666666666667,1,1,1342340853,4134747,1
"46",2500,2500,39,1,0.815789473684211,1,1,1377652647,2950953,0
"47",40000,40000,23,1,0.181818181818182,1,1,1410852668,2582932,1
"48",8000,8000,20,0,0.1,1,1,1359029045,2570155,1
"49",3000,3000,12,0,0.166666666666667,1,1,1371629793,2580207,1
"50",1200,1200,23,2,0.142857142857143,1,1,1448254064,3460336,0
"51",60000,60000,50,2,0.395833333333333,1,1,1389423434,2156566,1
"52",9500,9500,28,0,0.178571428571429,1,1,1506377863,2961737,0
"53",7500,7500,58,1,0.0526315789473684,1,1,1428479598,2581602,0
"54",4000,4000,28,1,0.148148148148148,1,1,1334810096,2075104,1
"55",11000,11000,52,0,0.192307692307692,1,1,1400624309,2529691,1
"56",13750,13750,34,1,0.0303030303030303,1,1,1411547733,2492667,0
"57",13500,13500,28,1,0.148148148148148,1,1,1451743567,2562833,0
"58",9500,9500,10,0,1,1,1,1329181237,3556763,1
"59",60000,60000,37,1,0.111111111111111,1,1,1379553600,2518800,0
"60",25000,25000,14,0,0.142857142857143,1,1,1432489672,2545928,1
"61",250000,250000,19,0,0.210526315789474,1,1,1461128002,5097998,0
"62",12000,13202.34,57,0,0.0175438596491228,0,0,1473785997,2548803,0
"63",5000,5000,29,0,0.827586206896552,1,1,1464045004,2526596,0
"64",15000,15000,12,0,0.416666666666667,1,1,1426289588,3821212,1
"65",850,850,31,2,0.137931034482759,1,1,1424671828,3883772,0
"66",50000,39739.31,10,0,0.2,0,0,1433328763,2570837,0
"67",15000,15000,58,4,0.0925925925925926,1,1,1304971731,5129469,1
"68",2000,2579.35,28,1,0.111111111111111,0,0,1496424021,2547579,0
"70",5000,7716.41,58,4,0.111111111111111,0,0,1427763331,2520269,0
"72",1e+05,1e+05,54,2,0.0192307692307692,1,1,1469384316,2544084,0
"73",4000,4000,44,2,0.214285714285714,1,1,1415070704,2515696,1
"76",500,660.62,30,2,0.357142857142857,0,0,1468362702,3652098,0
"77",68000,68000,35,3,0.125,1,1,1462938720,2509680,0
"78",7500,7500,21,0,0.0952380952380952,1,1,1412232658,2153342,1
"79",29700,29700,28,1,0.148148148148148,1,1,1376583384,2465016,0
"80",50000,50000,60,1,0.169491525423729,1,1,1441020811,5160389,0
"81",2000,3063.58,11,0,0.545454545454545,0,0,1418692417,4509983,0
"82",13000,13000,57,2,0.163636363636364,1,1,1406869337,2591863,0
"83",4000,4000,17,0,0.117647058823529,1,1,1326334435,2864765,1
"84",500,500,32,0,0.125,1,1,1423097663,1832737,1
"85",500,500,21,0,0.19047619047619,1,1,1335874285,1442915,1
"86",4000,3759.05,26,3,0.130434782608696,0,0,1402376987,2591413,1
"87",10000,11092.99,39,3,0.0833333333333333,0,0,1472685181,5118419,0
"88",5000,5000,45,0,0.133333333333333,1,1,1366178282,5180518,0
"89",3000,3000,13,0,0.230769230769231,1,1,1400384616,2510184,0
"90",4500,4500,58,5,0.113207547169811,1,1,1351605183,3773217,0
"91",5000,5938.52,44,1,0.186046511627907,0,0,1508882281,2534519,1
"92",4289,4289,34,2,0.1875,1,1,1327191926,3821674,0
"93",2000,2000,50,3,0.106382978723404,1,1,1341104726,3815674,1
"95",10000,10000,23,0,0.173913043478261,1,1,1361346522,3964278,1
"96",1500,1500,47,0,0.127659574468085,1,1,1393975491,2525709,1
"97",3000,3000,30,0,0.166666666666667,1,1,1387421642,3380758,1
"98",2000,2000,18,0,0.166666666666667,1,1,1309988145,2100255,1
"99",25000,19632.48,33,1,0.1875,0,0,1423177041,2530959,0
"100",5000,5000,11,0,0.181818181818182,1,1,1408378395,5143605,0
